Id,Price
725,139315.5880590187
15856,211622.61487822435
5480,142241.9418528125
15664,415372.87511395244
14275,142795.14139068956
7633,231210.09145704543
13329,156779.63408549462
5502,221019.0189899992
4220,293824.43247924664
11538,193561.52324938003
15975,296404.19701515924
3310,223745.3229856122
9286,153470.2376294455
11260,200434.96626302446
5214,102931.99592240268
11307,184930.9936278648
13543,403179.55869340256
615,170223.89067386457
3495,220948.67083872075
2321,238047.0698197889
12046,184437.69329388053
16688,140734.97608955222
12694,235654.0792264541
783,149256.08354106057
8968,150371.8461218798
13454,180422.69168432077
12190,250889.4185232872
11160,105075.45768528256
10291,198916.2203188984
891,330624.2639032397
2982,174701.8057937448
3818,266658.5973456103
2449,194704.56914237535
8317,156597.63385377935
4922,181485.1733559705
1257,230013.50132162156
9348,158417.5358608282
4176,181745.4534212415
10704,166844.7315560085
6624,111268.64736805214
5428,182555.9278572402
12749,177209.53020903448
8994,218179.1048232146
11513,142933.93366225518
3047,194283.1754442866
9519,190748.99332059216
12309,380375.7531954663
14081,276971.08527324453
8334,286186.3368448348
6343,175184.80222935198
14788,129042.2898343018
15748,385212.73136235605
153,246918.5161878266
14149,149553.74538089338
269,180649.44644108886
5452,129737.09044433995
721,162426.50995564088
5079,352684.8084439239
2831,113427.5861055454
10614,122231.58309324682
10131,276387.49263512157
9996,307361.9788152359
3061,201645.25151975677
11733,341235.1779763029
3726,256866.11837292093
10929,230935.47812626674
9011,269354.27670633025
16182,207121.28339246425
4976,175905.6250873483
9897,238996.32270466269
1872,162919.74507092056
9205,391339.3264945757
5403,410604.2852673871
14074,197444.91860857827
6268,149217.40492983328
14232,166510.6603564215
8532,222733.08179369743
7034,347634.39947241836
6553,333588.64999544394
3133,175378.68059478077
8596,207606.69408030022
12389,269388.0316028158
14462,174852.0686691302
8860,271208.1813232313
8377,305969.74249431054
6367,350305.7666014287
6917,234566.01217973683
4216,194946.05766767633
5806,171838.5923004607
5438,181541.15686887596
6632,203016.46104342933
2650,151772.76247776626
5396,169218.50517219288
4044,148734.26125594383
1345,243683.3171412603
856,169117.50291284133
12791,275093.6202069621
